1195.25;96.0;597;-5859;646;1104
1195.25;96.0;1280;1037;1195;600
1195.25;96.0;1365;845;1231;-264
1195.25;96.0;1109;722;1011;-120
1195.25;96.0;1536;658;1414;-264
1195.25;96.0;1536;658;1414;-192
1195.25;96.0;1280;552;1158;-264
1195.25;96.0;1280;605;1158;-336
1195.25;96.0;1451;552;1341;-264
1195.25;96.0;1280;605;1158;-48
1195.25;96.0;1194;532;1084;-624
1195.25;96.0;1536;552;1414;-48
1195.25;96.0;1280;532;1158;96
1195.25;96.0;1451;468;1341;-336
1195.25;96.0;1451;541;1341;-408
1195.25;96.0;1707;573;1597;-408
1195.25;96.0;1024;520;902;-48
1195.25;96.0;1451;562;1341;-192
1195.25;96.0;1280;488;1158;240
1195.25;96.0;1280;488;1158;240
1195.25;96.0;1109;552;975;456
1195.25;96.0;1280;520;1158;168
1195.25;96.0;1451;530;1341;240
1195.25;96.0;1536;541;1414;-408
1195.25;96.0;1536;573;1414;-120
1195.25;96.0;1365;468;1231;-48
1195.25;96.0;1451;552;1341;-120
1195.25;96.0;1536;520;1414;-120
1195.25;96.0;1536;541;1414;-192
1195.25;96.0;1280;520;1158;-120
1195.25;96.0;1280;520;1158;96
1195.25;96.0;1707;562;1597;-192
1195.25;96.0;1536;532;1414;-120
1195.25;96.0;1622;500;1487;-264
1195.25;96.0;1194;541;1084;-48
1195.25;96.0;1280;573;1158;312
1195.25;96.0;1536;488;1414;-48
1195.25;96.0;1707;488;1597;168
1195.25;96.0;1536;520;1414;-480
1195.25;96.0;1536;552;1414;-192
1195.25;96.0;1536;520;1414;-480
1195.25;96.0;1280;477;1158;672
1195.25;96.0;1536;541;1414;-120
1195.25;96.0;1451;626;1341;-120
1195.25;96.0;1280;594;1158;-768
1195.25;96.0;1707;594;1597;-408
1195.25;96.0;1536;626;1414;24
1195.25;96.0;1365;456;1231;384
1195.25;96.0;1194;594;1084;-336
1195.25;96.0;1792;605;1670;-768
683.0;96.0;1707;626;1597;-192
683.0;96.0;1707;678;1597;-480
683.0;96.0;1024;658;902;-48
683.0;96.0;1451;626;1341;-336
683.0;96.0;1451;658;1341;240
683.0;96.0;1451;646;1341;240
683.0;96.0;1536;626;1414;-48
683.0;96.0;1451;626;1341;168
683.0;96.0;1707;626;1597;-408
683.0;96.0;1707;626;1597;-120
683.0;96.0;1707;573;1597;-48
683.0;96.0;1280;626;1158;-48
683.0;96.0;1280;658;1195;-192
683.0;96.0;1109;678;1048;24
683.0;96.0;767;678;755;384
683.0;96.0;1195;731;1121;24
683.0;96.0;853;678;792;672
683.0;96.0;938;731;865;96
683.0;96.0;1195;815;1121;96
683.0;96.0;1365;678;1304;-48
683.0;96.0;426;731;426;96
683.0;96.0;853;783;792;96
683.0;96.0;853;763;792;96
683.0;96.0;1024;710;975;96
683.0;96.0;1195;804;1121;456
683.0;96.0;1451;751;1377;24
683.0;96.0;1195;804;1121;168
683.0;96.0;426;731;426;168
683.0;96.0;938;731;865;456
683.0;96.0;853;783;792;384
683.0;96.0;1109;783;1048;96
683.0;96.0;1109;836;1048;744
683.0;96.0;938;751;865;384
683.0;96.0;1109;815;1048;168
683.0;96.0;853;763;792;384
683.0;96.0;682;804;609;744
683.0;96.0;1195;783;1121;744
683.0;96.0;1109;783;1048;456
683.0;96.0;511;731;499;456
683.0;96.0;1109;731;1048;456
683.0;96.0;1365;731;1304;384
683.0;96.0;1024;731;975;456
683.0;96.0;938;751;865;384
683.0;96.0;1109;731;1048;384
683.0;96.0;853;710;792;168
683.0;96.0;938;678;865;24
683.0;96.0;1195;763;1121;456
683.0;96.0;1109;699;1048;384
683.0;96.0;426;731;426;744
683.0;96.0;1109;731;1048;744
170.75;96.0;1365;731;1304;456
170.75;96.0;511;699;499;384
170.75;96.0;1109;824;1048;744
170.75;96.0;853;731;792;384
170.75;96.0;426;731;426;456
170.75;96.0;1109;719;1048;672
170.75;96.0;1195;751;1121;384
170.75;96.0;938;699;865;528
170.75;96.0;938;751;865;816
170.75;96.0;938;751;865;456
170.75;96.0;1109;751;1048;96
170.75;96.0;938;731;865;672
170.75;96.0;255;594;243;384
170.75;96.0;597;626;609;168
170.75;96.0;597;678;609;744
170.75;96.0;597;658;609;456
170.75;96.0;341;646;352;456
170.75;96.0;597;658;609;384
170.75;96.0;512;678;536;816
170.75;96.0;341;605;352;-120
170.75;96.0;512;646;536;168
170.75;96.0;341;678;352;240
170.75;96.0;597;646;609;528
170.75;96.0;426;646;426;744
170.75;96.0;512;678;536;168
170.75;96.0;597;678;609;240
170.75;96.0;597;678;609;240
170.75;96.0;341;573;352;-192
170.75;96.0;512;678;536;96
170.75;96.0;341;626;352;384
170.75;96.0;255;678;280;-120
170.75;96.0;255;667;280;456
170.75;96.0;768;678;792;528
170.75;96.0;512;678;536;240
170.75;96.0;597;678;609;168
170.75;96.0;682;646;719;384
170.75;96.0;512;731;536;456
170.75;96.0;512;731;536;456
170.75;96.0;341;710;352;456
170.75;96.0;341;678;352;168
170.75;96.0;341;678;352;168
170.75;96.0;255;699;280;456
170.75;96.0;597;626;609;96
170.75;96.0;341;678;352;168
170.75;96.0;512;678;536;240
170.75;96.0;341;678;352;168
170.75;96.0;512;699;536;456
