1195.25;96.0;580;168;CenterXScreenArea.M;CenterYScreenArea.T
1195.25;96.0;529;408;CenterXScreenArea.M;CenterYScreenArea.M
1195.25;96.0;477;276;CenterXScreenArea.M;CenterYScreenArea.M
1195.25;96.0;733;36;CenterXScreenArea.M;CenterYScreenArea.T
1195.25;96.0;707;96;CenterXScreenArea.M;CenterYScreenArea.T
1195.25;96.0;887;132;CenterXScreenArea.M;CenterYScreenArea.T
1195.25;96.0;785;96;CenterXScreenArea.M;CenterYScreenArea.T
1195.25;96.0;964;24;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;96.0;1066;60;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;96.0;1246;24;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;96.0;1348;60;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;96.0;1195;84;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;96.0;1195;84;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;96.0;1271;24;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;96.0;1143;24;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;96.0;1066;48;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;96.0;1117;84;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;96.0;1297;156;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;96.0;1092;132;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;96.0;1066;156;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;96.0;1066;192;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;96.0;1220;48;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;96.0;1015;180;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;96.0;1246;120;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;96.0;1066;84;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;96.0;964;216;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;96.0;1066;60;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;96.0;1092;24;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;96.0;1143;216;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;96.0;1271;84;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;96.0;1117;96;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;96.0;1117;60;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;96.0;1117;24;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;96.0;1195;12;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;96.0;1015;12;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;96.0;1143;120;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;96.0;1066;60;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;96.0;1066;60;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;96.0;1143;84;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;96.0;1015;120;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;96.0;1143;12;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;96.0;1195;12;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;96.0;1143;12;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;96.0;1092;120;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;96.0;861;132;CenterXScreenArea.M;CenterYScreenArea.T
1195.25;96.0;1092;84;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;96.0;1117;156;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;96.0;1195;12;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;96.0;1066;24;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;96.0;1169;60;CenterXScreenArea.R;CenterYScreenArea.T
683.0;96.0;1066;12;CenterXScreenArea.R;CenterYScreenArea.T
683.0;96.0;1117;24;CenterXScreenArea.R;CenterYScreenArea.T
683.0;96.0;1143;24;CenterXScreenArea.R;CenterYScreenArea.T
683.0;96.0;1015;12;CenterXScreenArea.R;CenterYScreenArea.T
683.0;96.0;1169;84;CenterXScreenArea.R;CenterYScreenArea.T
683.0;96.0;887;24;CenterXScreenArea.M;CenterYScreenArea.T
683.0;96.0;631;84;CenterXScreenArea.M;CenterYScreenArea.T
683.0;96.0;887;60;CenterXScreenArea.M;CenterYScreenArea.T
683.0;96.0;682;24;CenterXScreenArea.M;CenterYScreenArea.T
683.0;96.0;707;24;CenterXScreenArea.M;CenterYScreenArea.T
683.0;96.0;938;96;CenterXScreenArea.R;CenterYScreenArea.T
683.0;96.0;887;24;CenterXScreenArea.M;CenterYScreenArea.T
683.0;96.0;938;24;CenterXScreenArea.R;CenterYScreenArea.T
683.0;96.0;938;156;CenterXScreenArea.R;CenterYScreenArea.T
