1195.25;96.0;903;-555;-0.8333333333333428;-1344.0
1195.25;96.0;1488;-293;1451.25;816.0
1195.25;96.0;1228;841;1152.2916666666665;-1488.0
1195.25;96.0;1276;841;1152.2916666666665;-1344.0
1195.25;96.0;849;580;1109.5833333333335;-2064.0
1195.25;96.0;1039;776;1152.2916666666665;-1920.0
1195.25;96.0;968;710;1066.875;-1632.0
1195.25;96.0;1347;3897;1195.0;-3072.0
1195.25;96.0;2603;776;1750.2083333333333;-1776.0
1195.25;96.0;2674;710;1835.625;-2064.0
1195.25;96.0;1418;2238;1237.7083333333333;-2640.0
1195.25;96.0;1511;2434;1451.25;-2208.0
1195.25;96.0;1158;-816;1066.875;-912.0
1195.25;96.0;1276;2434;1024.1666666666665;-1776.0
1195.25;96.0;1087;841;1066.875;-1344.0
1195.25;96.0;1180;776;1237.7083333333333;-1776.0
1195.25;96.0;1559;645;1451.25;-2208.0
1195.25;96.0;920;2500;1152.2916666666665;-1488.0
1195.25;96.0;968;2238;1066.875;-2352.0
1195.25;96.0;1039;-882;1152.2916666666665;-1056.0
1195.25;96.0;1370;2303;1323.125;-2496.0
1195.25;96.0;1440;-816;1451.25;-1344.0
1195.25;96.0;1158;776;1109.5833333333335;-1776.0
1195.25;96.0;1158;710;1109.5833333333335;-2064.0
1195.25;96.0;1039;776;1109.5833333333335;-1632.0
1195.25;96.0;1039;2434;1152.2916666666665;-2352.0
1195.25;96.0;1440;645;1493.9583333333333;-2640.0
1195.25;96.0;1251;841;1365.8333333333333;-1056.0
1195.25;96.0;1488;2434;1408.5416666666667;-2208.0
1195.25;96.0;849;2565;1066.875;-480.0
1195.25;96.0;1109;972;1152.2916666666665;-192.0
1195.25;96.0;968;776;1109.5833333333335;-1776.0
1195.25;96.0;1109;3962;1237.7083333333333;-2784.0
1195.25;96.0;1322;2696;1451.25;-912.0
1195.25;96.0;1158;-1012;1152.2916666666665;-1920.0
1195.25;96.0;1463;841;1536.6666666666667;-1632.0
1195.25;96.0;1039;2500;1152.2916666666665;-912.0
1195.25;96.0;1180;2500;1323.125;-912.0
1195.25;96.0;1488;2303;1280.4166666666667;-2496.0
1195.25;96.0;1347;2434;1237.7083333333333;-2496.0
1195.25;96.0;1158;2565;1024.1666666666665;-1632.0
1195.25;96.0;1039;2434;1152.2916666666665;-2352.0
1195.25;96.0;1276;710;1024.1666666666665;-2064.0
1195.25;96.0;1418;2303;1237.7083333333333;-2352.0
1195.25;96.0;1347;2369;1109.5833333333335;-2352.0
1195.25;96.0;968;2303;1109.5833333333335;-2352.0
1195.25;96.0;1158;4093;1066.875;-2352.0
1195.25;96.0;1276;2369;1066.875;-2208.0
1195.25;96.0;1347;2303;1152.2916666666665;-2640.0
1195.25;96.0;1228;2303;1195.0;-2640.0
683.0;96.0;1158;3897;1066.875;-2784.0
683.0;96.0;1228;580;1237.7083333333333;-2496.0
683.0;96.0;897;710;981.4583333333334;-1920.0
683.0;96.0;968;710;1066.875;-2208.0
683.0;96.0;1370;710;1408.5416666666667;-2352.0
683.0;96.0;849;710;1109.5833333333335;-1056.0
683.0;96.0;968;-1012;1152.2916666666665;-1920.0
683.0;96.0;968;2434;1066.875;-1200.0
683.0;96.0;1299;2369;1237.7083333333333;-2352.0
683.0;96.0;1158;776;1109.5833333333335;-2208.0
683.0;96.0;1039;2434;1195.0;-1200.0
683.0;96.0;2934;2303;1963.75;-2064.0
683.0;96.0;756;645;810.625;-2208.0
683.0;96.0;614;-751;597.0833333333333;-768.0
683.0;96.0;685;2500;725.2083333333334;-1776.0
683.0;96.0;614;972;639.7916666666667;-1056.0
683.0;96.0;685;906;725.2083333333334;-1344.0
683.0;96.0;804;2500;767.9166666666666;-1632.0
683.0;96.0;614;906;682.5;-912.0
683.0;96.0;685;710;725.2083333333334;-1920.0
683.0;96.0;614;2565;682.5;-1344.0
683.0;96.0;804;2303;682.5;-2208.0
683.0;96.0;733;710;682.5;-2064.0
683.0;96.0;804;4027;767.9166666666666;-2496.0
683.0;96.0;923;776;725.2083333333334;-1632.0
683.0;96.0;804;2434;725.2083333333334;-1920.0
683.0;96.0;733;776;682.5;-1776.0
