1195.25;96.0;952;672;CenterXScreenArea.R;CenterYScreenArea.D
1195.25;96.0;655;96;CenterXScreenArea.M;CenterYScreenArea.T
1195.25;96.0;763;96;CenterXScreenArea.M;CenterYScreenArea.T
1195.25;96.0;790;384;CenterXScreenArea.M;CenterYScreenArea.M
1195.25;96.0;871;96;CenterXScreenArea.M;CenterYScreenArea.T
1195.25;96.0;978;96;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;96.0;1140;384;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;96.0;1248;384;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;96.0;1221;96;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;96.0;1195;96;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;96.0;1033;96;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;96.0;1275;384;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;96.0;1275;96;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;96.0;951;672;CenterXScreenArea.R;CenterYScreenArea.D
1195.25;96.0;1195;672;CenterXScreenArea.R;CenterYScreenArea.D
1195.25;96.0;1033;672;CenterXScreenArea.R;CenterYScreenArea.D
1195.25;96.0;1140;96;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;96.0;1033;96;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;96.0;1221;384;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;96.0;1059;96;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;96.0;1194;384;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;96.0;1248;672;CenterXScreenArea.R;CenterYScreenArea.D
1195.25;96.0;1221;384;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;96.0;1248;96;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;96.0;1302;96;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;96.0;1275;384;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;96.0;1167;96;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;96.0;1140;384;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;96.0;924;96;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;96.0;1329;96;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;96.0;1221;384;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;96.0;1248;384;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;96.0;1302;384;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;96.0;1356;672;CenterXScreenArea.R;CenterYScreenArea.D
1195.25;96.0;1113;384;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;96.0;1356;384;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;96.0;1302;384;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;96.0;1248;96;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;96.0;1221;96;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;96.0;1248;384;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;96.0;1275;672;CenterXScreenArea.R;CenterYScreenArea.D
1195.25;96.0;1302;672;CenterXScreenArea.R;CenterYScreenArea.D
1195.25;96.0;1248;384;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;96.0;1167;384;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;96.0;1248;96;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;96.0;1221;96;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;96.0;1248;672;CenterXScreenArea.R;CenterYScreenArea.D
1195.25;96.0;1275;96;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;96.0;1302;96;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;96.0;1302;672;CenterXScreenArea.R;CenterYScreenArea.D
683.0;96.0;1194;672;CenterXScreenArea.R;CenterYScreenArea.D
683.0;96.0;1275;384;CenterXScreenArea.R;CenterYScreenArea.M
683.0;96.0;1248;96;CenterXScreenArea.R;CenterYScreenArea.T
683.0;96.0;1167;96;CenterXScreenArea.R;CenterYScreenArea.T
683.0;96.0;1275;672;CenterXScreenArea.R;CenterYScreenArea.D
683.0;96.0;1248;672;CenterXScreenArea.R;CenterYScreenArea.D
683.0;96.0;763;96;CenterXScreenArea.M;CenterYScreenArea.T
683.0;96.0;898;96;CenterXScreenArea.M;CenterYScreenArea.T
683.0;96.0;682;672;CenterXScreenArea.M;CenterYScreenArea.D
683.0;96.0;547;384;CenterXScreenArea.M;CenterYScreenArea.M
683.0;96.0;601;672;CenterXScreenArea.M;CenterYScreenArea.D
683.0;96.0;520;96;CenterXScreenArea.M;CenterYScreenArea.T
683.0;96.0;520;96;CenterXScreenArea.M;CenterYScreenArea.T
683.0;96.0;547;96;CenterXScreenArea.M;CenterYScreenArea.T
683.0;96.0;547;96;CenterXScreenArea.M;CenterYScreenArea.T
683.0;96.0;709;96;CenterXScreenArea.M;CenterYScreenArea.T
683.0;96.0;547;96;CenterXScreenArea.M;CenterYScreenArea.T
683.0;96.0;574;96;CenterXScreenArea.M;CenterYScreenArea.T
683.0;96.0;547;672;CenterXScreenArea.M;CenterYScreenArea.D
683.0;96.0;520;96;CenterXScreenArea.M;CenterYScreenArea.T
683.0;96.0;655;96;CenterXScreenArea.M;CenterYScreenArea.T
683.0;96.0;628;96;CenterXScreenArea.M;CenterYScreenArea.T
683.0;96.0;547;96;CenterXScreenArea.M;CenterYScreenArea.T
683.0;96.0;709;96;CenterXScreenArea.M;CenterYScreenArea.T
683.0;96.0;601;384;CenterXScreenArea.M;CenterYScreenArea.M
683.0;96.0;520;96;CenterXScreenArea.M;CenterYScreenArea.T
683.0;96.0;520;384;CenterXScreenArea.M;CenterYScreenArea.M
683.0;96.0;547;96;CenterXScreenArea.M;CenterYScreenArea.T
683.0;96.0;628;384;CenterXScreenArea.M;CenterYScreenArea.M
683.0;96.0;520;96;CenterXScreenArea.M;CenterYScreenArea.T
683.0;96.0;736;96;CenterXScreenArea.M;CenterYScreenArea.T
683.0;96.0;601;96;CenterXScreenArea.M;CenterYScreenArea.T
683.0;96.0;574;384;CenterXScreenArea.M;CenterYScreenArea.M
683.0;96.0;574;96;CenterXScreenArea.M;CenterYScreenArea.T
683.0;96.0;547;96;CenterXScreenArea.M;CenterYScreenArea.T
683.0;96.0;574;96;CenterXScreenArea.M;CenterYScreenArea.T
683.0;96.0;574;96;CenterXScreenArea.M;CenterYScreenArea.T
683.0;96.0;736;384;CenterXScreenArea.M;CenterYScreenArea.M
683.0;96.0;601;384;CenterXScreenArea.M;CenterYScreenArea.M
683.0;96.0;547;96;CenterXScreenArea.M;CenterYScreenArea.T
683.0;96.0;790;96;CenterXScreenArea.M;CenterYScreenArea.T
683.0;96.0;763;384;CenterXScreenArea.M;CenterYScreenArea.M
683.0;96.0;736;384;CenterXScreenArea.M;CenterYScreenArea.M
683.0;96.0;520;96;CenterXScreenArea.M;CenterYScreenArea.T
683.0;96.0;763;384;CenterXScreenArea.M;CenterYScreenArea.M
683.0;96.0;736;384;CenterXScreenArea.M;CenterYScreenArea.M
683.0;96.0;736;384;CenterXScreenArea.M;CenterYScreenArea.M
683.0;96.0;709;384;CenterXScreenArea.M;CenterYScreenArea.M
683.0;96.0;601;384;CenterXScreenArea.M;CenterYScreenArea.M
683.0;96.0;655;384;CenterXScreenArea.M;CenterYScreenArea.M
170.75;96.0;655;96;CenterXScreenArea.M;CenterYScreenArea.T
170.75;96.0;628;96;CenterXScreenArea.M;CenterYScreenArea.T
170.75;96.0;520;96;CenterXScreenArea.M;CenterYScreenArea.T
170.75;96.0;574;96;CenterXScreenArea.M;CenterYScreenArea.T
170.75;96.0;601;384;CenterXScreenArea.M;CenterYScreenArea.M
170.75;96.0;628;96;CenterXScreenArea.M;CenterYScreenArea.T
170.75;96.0;277;384;CenterXScreenArea.L;CenterYScreenArea.M
170.75;96.0;170;672;CenterXScreenArea.L;CenterYScreenArea.D
170.75;96.0;143;672;CenterXScreenArea.L;CenterYScreenArea.D
170.75;96.0;196;96;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;196;384;CenterXScreenArea.L;CenterYScreenArea.M
170.75;96.0;196;384;CenterXScreenArea.L;CenterYScreenArea.M
170.75;96.0;143;96;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;170;672;CenterXScreenArea.L;CenterYScreenArea.D
170.75;96.0;170;672;CenterXScreenArea.L;CenterYScreenArea.D
170.75;96.0;223;96;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;143;96;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;169;384;CenterXScreenArea.L;CenterYScreenArea.M
170.75;96.0;169;96;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;143;384;CenterXScreenArea.L;CenterYScreenArea.M
170.75;96.0;169;96;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;223;96;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;169;384;CenterXScreenArea.L;CenterYScreenArea.M
170.75;96.0;170;96;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;223;384;CenterXScreenArea.L;CenterYScreenArea.M
170.75;96.0;196;672;CenterXScreenArea.L;CenterYScreenArea.D
170.75;96.0;143;96;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;196;672;CenterXScreenArea.L;CenterYScreenArea.D
170.75;96.0;170;384;CenterXScreenArea.L;CenterYScreenArea.M
170.75;96.0;116;384;CenterXScreenArea.L;CenterYScreenArea.M
170.75;96.0;169;672;CenterXScreenArea.L;CenterYScreenArea.D
170.75;96.0;169;672;CenterXScreenArea.L;CenterYScreenArea.D
170.75;96.0;170;96;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;223;96;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;196;96;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;196;672;CenterXScreenArea.L;CenterYScreenArea.D
170.75;96.0;196;96;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;223;672;CenterXScreenArea.L;CenterYScreenArea.D
170.75;96.0;196;672;CenterXScreenArea.L;CenterYScreenArea.D
170.75;96.0;196;672;CenterXScreenArea.L;CenterYScreenArea.D
170.75;96.0;169;384;CenterXScreenArea.L;CenterYScreenArea.M
170.75;96.0;250;96;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;143;96;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;196;384;CenterXScreenArea.L;CenterYScreenArea.M
170.75;96.0;196;384;CenterXScreenArea.L;CenterYScreenArea.M
170.75;96.0;170;96;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;196;96;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;169;384;CenterXScreenArea.L;CenterYScreenArea.M
170.75;96.0;143;96;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;143;96;CenterXScreenArea.L;CenterYScreenArea.T
1195.25;384.0;196;384;CenterXScreenArea.L;CenterYScreenArea.M
1195.25;384.0;170;96;CenterXScreenArea.L;CenterYScreenArea.T
1195.25;384.0;196;96;CenterXScreenArea.L;CenterYScreenArea.T
1195.25;384.0;196;384;CenterXScreenArea.L;CenterYScreenArea.M
1195.25;384.0;304;384;CenterXScreenArea.L;CenterYScreenArea.M
1195.25;384.0;979;96;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;384.0;1275;384;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;384.0;1356;96;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;384.0;1329;96;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;384.0;1248;384;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;384.0;1329;384;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;384.0;1275;96;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;384.0;1329;672;CenterXScreenArea.R;CenterYScreenArea.D
1195.25;384.0;1275;672;CenterXScreenArea.R;CenterYScreenArea.D
1195.25;384.0;1302;384;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;384.0;1329;672;CenterXScreenArea.R;CenterYScreenArea.D
1195.25;384.0;1302;96;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;384.0;1194;384;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;384.0;1356;672;CenterXScreenArea.R;CenterYScreenArea.D
1195.25;384.0;1356;672;CenterXScreenArea.R;CenterYScreenArea.D
1195.25;384.0;1194;96;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;384.0;1356;96;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;384.0;1141;384;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;384.0;1329;384;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;384.0;1194;672;CenterXScreenArea.R;CenterYScreenArea.D
1195.25;384.0;1167;384;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;384.0;1248;672;CenterXScreenArea.R;CenterYScreenArea.D
1195.25;384.0;1194;672;CenterXScreenArea.R;CenterYScreenArea.D
1195.25;384.0;1356;384;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;384.0;1356;96;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;384.0;1275;96;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;384.0;1329;384;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;384.0;1195;384;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;384.0;1329;96;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;384.0;1302;384;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;384.0;1141;384;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;384.0;1221;96;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;384.0;1221;672;CenterXScreenArea.R;CenterYScreenArea.D
1195.25;384.0;1140;384;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;384.0;1221;384;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;384.0;1221;384;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;384.0;1167;672;CenterXScreenArea.R;CenterYScreenArea.D
1195.25;384.0;1356;96;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;384.0;1329;672;CenterXScreenArea.R;CenterYScreenArea.D
1195.25;384.0;1113;96;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;384.0;1302;384;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;384.0;1221;96;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;384.0;1329;96;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;384.0;1195;96;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;384.0;1168;384;CenterXScreenArea.R;CenterYScreenArea.M
683.0;384.0;1167;672;CenterXScreenArea.R;CenterYScreenArea.D
