1195.25;96.0;462;351;CenterXScreenArea.M;CenterYScreenArea.M
1195.25;96.0;547;303;CenterXScreenArea.M;CenterYScreenArea.M
1195.25;96.0;547;303;CenterXScreenArea.M;CenterYScreenArea.M
1195.25;96.0;462;303;CenterXScreenArea.M;CenterYScreenArea.M
1195.25;96.0;1316;271;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;96.0;1316;463;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;96.0;1304;511;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;96.0;1304;511;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;96.0;1292;463;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;96.0;1292;463;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;96.0;1304;559;CenterXScreenArea.R;CenterYScreenArea.D
1195.25;96.0;1304;559;CenterXScreenArea.R;CenterYScreenArea.D
1195.25;96.0;1304;559;CenterXScreenArea.R;CenterYScreenArea.D
1195.25;96.0;1231;559;CenterXScreenArea.R;CenterYScreenArea.D
1195.25;96.0;1316;559;CenterXScreenArea.R;CenterYScreenArea.D
1195.25;96.0;1304;607;CenterXScreenArea.R;CenterYScreenArea.D
1195.25;96.0;1304;511;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;96.0;1304;559;CenterXScreenArea.R;CenterYScreenArea.D
1195.25;96.0;1316;559;CenterXScreenArea.R;CenterYScreenArea.D
1195.25;96.0;1304;559;CenterXScreenArea.R;CenterYScreenArea.D
1195.25;96.0;1304;559;CenterXScreenArea.R;CenterYScreenArea.D
1195.25;96.0;1304;559;CenterXScreenArea.R;CenterYScreenArea.D
1195.25;96.0;1316;559;CenterXScreenArea.R;CenterYScreenArea.D
1195.25;96.0;1316;559;CenterXScreenArea.R;CenterYScreenArea.D
1195.25;96.0;1304;607;CenterXScreenArea.R;CenterYScreenArea.D
1195.25;96.0;1304;511;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;96.0;1304;463;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;96.0;1304;463;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;96.0;1219;463;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;96.0;1219;463;CenterXScreenArea.R;CenterYScreenArea.M
